14.52722,10.69297,16.15725,11.48347,14.24301,9.67831,9.44868,10.31697,11.15948,12.23194,18.5863,11.76031,11.59749,11.43637,13.04389,11.67063,23.81381,22.21252,11.60375,10.06445,
14.19604,10.23247,15.83043,11.13417,13.92913,9.22143,9.00438,9.86772,10.69941,11.74661,18.00924,11.28138,11.11889,10.94879,12.57904,11.21381,23.35513,21.53194,11.2782,9.58866,
13.75545,9.88404,15.32973,10.67525,13.46553,8.79721,8.64904,9.50939,10.35145,11.43069,17.62325,10.95964,10.79743,10.62795,12.26376,10.86272,22.89307,20.77596,10.92723,9.26917,
13.4261,9.3873,14.99129,10.25153,13.15427,8.215,8.1988,8.90903,9.8553,10.94817,17.05278,10.47367,10.31196,10.15356,11.78256,10.39858,22.54871,20.10244,10.46268,8.63065,
12.9798,8.84285,14.49966,9.65907,12.69411,7.73694,7.84514,8.40404,9.39223,10.62413,16.69664,10.06805,9.88115,9.71236,11.47006,9.97685,22.11147,19.36511,10.04117,8.20288,
12.64224,8.29575,14.16838,9.18139,12.37483,7.24084,7.39892,7.8854,8.76448,10.09756,16.15388,9.40868,9.22396,9.0547,11.11938,9.38387,21.76484,18.70005,9.45841,7.61679,
12.18924,7.88763,13.67072,8.68076,11.90803,6.72816,6.94466,7.51073,8.3921,9.63826,15.79907,9.00746,8.83267,8.67378,10.67183,8.91867,21.3216,17.97325,8.98362,7.27288,
11.84414,7.41925,13.32649,8.31743,11.59149,6.15542,6.25656,7.04613,7.87845,9.02195,15.25576,8.4762,8.31321,8.1461,10.3233,8.40344,20.97752,17.33048,8.47804,6.72961,
11.39417,7.06154,12.81719,7.84236,11.11755,5.69553,5.64704,6.50782,7.54962,8.64775,14.90221,8.14551,7.98371,7.81808,9.87011,8.0377,20.53206,16.62706,8.11229,6.26285,
11.04128,6.5883,12.46283,7.40448,10.79284,5.22367,5.06215,5.93553,7.00508,8.13773,14.36703,7.64155,7.57423,7.11578,9.51446,7.56521,20.18253,16.0007,7.62907,5.62645,
10.58389,6.23236,11.94258,6.8006,10.31217,4.86316,4.59231,5.4909,6.52768,7.79365,14.01429,7.223,6.97107,6.68775,9.06372,7.20393,19.74075,15.31572,7.26786,5.25975,
10.23302,5.75173,11.58837,6.31158,9.9894,4.40408,3.96184,5.01405,5.88983,7.29298,13.4862,6.55152,6.46813,6.12544,8.7096,6.72248,19.39543,14.72281,6.78587,4.75638,
9.67295,5.39778,11.05813,5.80672,9.36504,3.83495,3.41525,4.65126,5.51085,6.9494,13.13972,6.1423,5.95548,5.79853,8.01988,6.20584,18.95065,14.07611,6.3742,4.42614,
9.15831,4.92349,10.70737,5.43801,8.93011,3.27882,2.85524,4.14578,5.00302,6.43931,12.61028,5.60652,5.58236,5.29571,7.37453,5.618,18.60922,13.50365,5.75739,3.7767,
8.63447,4.52068,10.15507,4.96807,8.35287,2.72838,2.30666,3.58809,4.66839,5.99425,12.26661,5.26956,5.11503,4.97411,6.77439,5.15826,18.19173,12.89778,5.25396,3.33674,
8.24819,3.91673,9.75074,4.45553,8.00518,2.13084,1.71164,3.01629,4.01353,5.46423,11.73828,4.72337,4.60213,4.32488,6.26948,4.65441,17.86496,12.37859,4.73254,2.66676,
7.77319,3.40998,9.17767,3.87559,7.50463,1.52448,1.11772,2.45449,3.56778,4.92362,11.39196,4.24989,4.01549,3.88197,5.76107,4.20752,17.44061,11.83141,4.35448,2.19484,
7.41122,2.82523,8.8314,3.38919,7.17212,0.97023,0.7063,1.84084,2.93918,4.49115,10.86562,3.74362,3.53506,3.269,5.34945,3.60252,17.10706,11.37514,3.66521,1.48312,
6.92819,2.23005,8.33692,2.82375,6.66431,0.6688,0.81211,1.21559,2.47297,3.86487,10.52224,3.1977,2.98085,2.84751,4.75156,3.10669,16.67691,10.91417,3.01256,1.01699,
6.56631,1.61402,8.00664,2.29541,6.33215,1.08518,1.44372,0.64284,1.74736,3.35888,10.03883,2.67959,2.45364,2.18862,4.25355,2.53217,16.33539,10.55389,2.37747,0.62349,
6.07997,1.00463,7.51219,1.71097,5.7806,1.7825,2.18187,0.52779,1.24106,2.80952,9.72577,2.10277,1.86348,1.72575,3.73563,1.94985,15.89931,10.19066,1.78366,0.906,
,0.62375,7.1841,1.14277,5.3024,2.53018,2.91959,1.14996,0.53724,2.31158,9.26071,1.52878,1.26444,1.03692,3.25906,1.30547,15.55059,9.91099,1.13253,1.72462,
,0.88355,6.69181,0.62073,4.54411,3.2996,3.66928,1.8822,0.43953,1.71258,8.94523,0.90446,0.72487,0.74152,2.71114,0.6538,15.10832,9.64074,0.491,2.30432,
,1.53411,6.35685,0.53911,4.04092,4.02872,4.38894,2.60159,1.13976,1.16387,8.63382,0.47751,0.6596,1.0178,2.19493,0.06196,14.76157,9.47313,0.28999,3.19751,
,2.29578,5.85814,1.13409,3.35957,4.80066,5.14661,3.37515,1.7276,0.48819,8.18219,0.85597,1.21049,1.50925,1.66199,0.74104,14.31305,9.34819,0.99899,3.80614,
,3.03541,5.53348,1.89646,2.93695,5.54248,5.87864,4.11317,2.63054,0.2699,7.86473,1.55194,1.95332,2.37825,1.17058,1.45335,13.95889,9.29706,1.72152,4.70926,
,3.8169,5.01753,2.63812,2.42232,6.32941,6.64883,4.88998,3.23896,0.9533,7.42239,2.28604,2.6839,2.97423,0.90587,2.22969,13.50395,9.2919,2.48354,5.32327,
,4.57657,4.60967,3.42747,1.88385,7.07435,7.25191,5.62928,4.15063,1.7183,7.10241,3.0723,3.47591,3.89117,1.10912,2.96286,13.15203,9.3365,3.20984,6.24871,
,5.37129,4.05859,4.18528,1.88385,7.85981,8.16465,6.40817,4.76164,2.44564,6.63157,3.81937,4.23604,4.50775,1.70107,3.73482,12.69047,9.46289,3.98119,6.86187,
,6.13204,3.69015,4.97804,1.31245,8.61355,8.76898,7.15704,5.68271,3.21306,6.30309,4.6102,5.03137,5.44125,2.4123,4.46842,12.33067,9.5657,4.71054,7.77635,
,6.92792,3.1704,5.73796,0.58267,9.39931,9.68101,7.93706,6.30472,3.9406,5.88728,5.36873,5.78196,6.06025,3.13854,5.23775,11.87241,9.76617,5.4895,8.39963,
,7.68737,2.91418,6.54095,0.29799,10.15568,10.28497,8.69779,7.22742,4.70893,5.66434,6.16084,6.57895,6.99638,3.91753,5.98049,11.50481,9.91654,6.23033,9.3269,
,8.48309,2.7595,7.29909,1.07639,10.94163,11.20824,9.47533,7.83834,5.4487,5.39647,6.91926,7.35284,7.61805,4.66058,6.75326,11.03941,10.18588,7.00107,9.94142,
,9.24511,2.78972,8.09262,1.86135,11.69689,11.81696,10.23499,8.77094,6.21581,5.37648,7.72244,8.15062,8.55551,5.45284,7.50649,10.68406,10.37389,7.74655,10.87657,
,10.05047,3.00043,8.8632,2.60267,12.49554,12.73119,11.01581,9.38213,6.95801,5.29985,8.48307,8.91283,9.18687,6.20956,8.27665,10.21176,10.67247,8.51589,11.49082,
,10.81539,3.20727,9.65637,3.40003,13.25316,13.34671,11.77986,10.31604,7.73731,5.41456,9.27424,9.72233,10.13438,7.00307,9.02309,9.84775,10.88972,9.26931,12.42907,
,11.62093,3.58244,10.4277,4.15102,14.05127,14.27535,12.56063,10.9384,8.48122,5.45735,10.04426,10.4965,10.75536,7.76281,9.80655,9.37917,11.21624,10.05218,13.05422,
,12.39453,3.86637,11.22949,4.93662,14.82123,14.89374,13.32607,11.86575,9.2614,5.6136,10.84527,11.29308,11.70269,8.56669,10.56572,9.00682,11.44368,10.79989,13.9856,
,13.20147,4.35753,11.99278,5.69737,15.60939,15.81599,14.11856,12.489,10.0079,5.7235,11.60755,12.0675,12.3266,9.32719,11.35041,8.54046,11.75573,11.58419,14.61159,
,13.96644,4.71988,12.79631,6.49289,16.38157,16.43691,14.88641,13.42745,10.78928,5.88012,12.41242,12.86426,13.27436,10.12222,12.10205,8.17074,12.0298,12.3443,15.54383,
,14.77381,5.28883,13.57162,7.2428,17.17292,17.37194,15.67124,14.0526,11.53772,6.05193,13.18665,13.64091,13.90644,10.89394,12.8896,7.69771,12.36701,13.13126,16.17147,
,15.54196,5.68505,14.3671,8.04868,17.94708,17.98505,16.44124,14.83935,12.31978,6.26549,13.9789,14.45061,14.84685,11.69806,13.64539,7.17474,12.64372,13.88577,17.11594,
,16.35098,6.3008,15.14437,8.8096,18.75031,18.92242,17.23816,15.61268,13.08105,6.49849,14.75643,15.21743,15.48108,12.45911,14.43547,6.58818,12.98462,14.67483,17.74682,
,17.13063,6.72988,15.76876,9.60442,19.51809,19.54773,18.00234,16.41147,13.85799,6.76122,15.56117,16.02893,16.43364,13.26423,15.20346,5.98401,13.27177,15.44204,18.68639,
,17.93266,7.38371,16.72068,10.36654,20.32332,20.47903,18.80148,17.17534,14.6241,7.0649,16.33094,16.80881,17.05962,14.03801,15.98815,5.49442,13.63498,16.22479,19.31787,
,18.70477,7.83503,17.3465,11.17282,21.09274,21.10466,19.56941,17.97916,15.41417,7.37402,17.13646,17.61208,18.01508,14.8446,16.7583,4.83333,13.93424,16.99749,20.25941,
,19.51756,8.51722,18.2938,11.94607,21.89246,22.03957,20.36339,18.74716,16.17234,7.73108,17.90754,18.38759,18.64352,15.61056,17.54429,4.44754,14.31538,17.7847,20.88421,
,20.29455,8.97627,18.92039,12.74409,22.6732,22.66285,20.9965,19.54151,16.96978,8.08233,18.70835,19.20127,19.59157,16.41915,18.31008,3.9415,14.64284,18.54908,21.8286,
,21.10163,9.69227,19.87119,13.52012,23.47517,23.60404,21.93905,20.31531,17.73212,8.47297,19.48104,19.97781,20.23254,17.18818,19.10729,3.61521,15.03767,19.35205,22.45719,
,21.88088,10.16475,20.50267,14.32756,24.24313,24.22709,22.56631,21.11326,18.52939,8.86317,20.28526,20.78757,21.17675,17.99938,19.86723,3.1376,15.37946,20.12389,23.40868,
,22.69214,10.89011,21.45677,15.09486,25.05486,25.16257,23.3331,21.87831,19.28748,9.29336,21.06393,21.56554,21.81788,18.77052,20.67417,2.82085,15.78437,20.92084,24.03845,
,23.46555,11.37432,22.07918,15.90522,25.83356,25.79101,24.13331,22.68122,20.08917,9.70335,21.86728,22.3758,22.76471,19.58181,21.43908,2.40406,16.13938,21.68391,24.98103,
,24.26751,12.12071,23.02804,16.67387,26.63132,26.73203,24.90258,23.45346,20.8485,10.17703,22.63848,23.15064,23.40065,20.35468,22.23505,2.09465,16.5573,22.48277,25.61402,
,25.04313,12.62387,23.66566,17.48835,27.40531,27.3648,25.6991,24.25765,21.64473,10.60244,23.45021,23.96291,24.3476,21.15932,23.00138,1.74078,16.9328,23.25108,26.55533,
,25.8495,13.37336,24.60718,18.26987,28.20953,28.29807,26.46393,25.01937,22.42127,11.10655,24.21703,24.72841,24.97438,21.93696,23.79445,1.45613,17.35805,24.04684,27.19311,
,26.62022,13.8855,25.23541,19.07586,28.9783,28.9221,27.265,25.81951,23.21248,11.55534,25.02782,25.53566,25.91895,22.74287,24.55637,1.07498,17.73818,24.81986,28.12812,
,27.432,14.66177,26.1713,19.862,29.78807,29.85182,28.03472,26.57648,23.98418,12.07841,25.79497,26.30648,26.54934,23.51394,25.3555,1.03773,18.17633,25.6215,28.75663,
,28.19729,15.16941,26.80269,20.67178,30.55138,30.479,28.83313,27.38263,24.78369,12.55447,26.59194,27.11821,27.50004,24.32463,26.12197,1.4963,18.55334,26.39109,29.69368,
,29.00042,15.95573,27.73478,21.44908,31.35673,31.41424,29.59544,28.14597,25.55021,13.08893,27.36424,27.88363,28.12659,25.09724,26.925,2.16698,18.97419,27.18657,30.32666,
,29.75592,16.47835,28.36065,22.25935,32.1144,32.02632,30.3975,28.93609,26.35319,13.58055,28.16649,28.69846,29.06616,25.89872,27.68795,2.88314,19.3608,27.94878,31.25811,
,30.56061,17.27607,29.29851,23.04125,32.9247,32.95586,31.15611,29.6921,27.11424,14.14446,28.9235,29.4564,29.69117,26.665,28.31083,3.65324,19.79194,28.74942,31.87371,
,31.31103,17.80125,29.91701,23.8578,33.67473,33.57178,31.93168,30.47585,27.9109,14.64775,29.7294,30.26076,30.62745,27.4728,29.2437,4.40368,20.18951,29.50789,32.779,
,32.07987,18.60429,30.80699,24.63591,34.44672,34.46523,32.64981,31.19494,28.67609,15.21926,30.4807,30.99969,31.23556,28.23538,29.84922,5.20191,20.63094,30.30327,33.37704,
,32.80139,19.13971,31.3982,25.45638,35.15941,35.05195,33.41844,31.96193,29.46981,15.7439,31.24863,31.77848,32.12461,29.04852,30.74205,5.96024,21.04457,31.02038,34.26563,
,33.39294,19.95532,32.2934,26.22866,35.94566,35.76517,34.13218,32.67509,30.21746,16.32783,31.96108,32.48996,32.72478,29.80201,31.32968,6.76632,21.49819,31.78714,34.85768,
,34.29034,20.49993,32.89797,27.05033,36.66199,36.54996,34.91684,33.45655,30.99273,16.8702,32.74506,33.27325,33.61869,30.42593,32.21944,7.52942,21.92165,32.50793,35.75816,
,34.88544,21.31776,33.78763,27.81255,37.26037,37.25795,35.62416,34.16371,31.70304,17.46478,33.46137,33.98889,34.21308,31.36113,32.81863,8.33488,22.39404,33.28406,36.36588,
,35.79167,21.86757,34.38604,28.62742,38.16408,38.03627,36.4014,34.94941,32.47272,18.00974,34.23989,34.76748,35.11144,31.95857,33.71009,9.1105,22.82971,34.00446,37.26103,
,36.39461,22.69018,35.16614,29.39391,38.76383,38.75883,37.12449,35.66217,33.18633,18.61762,34.9497,35.49027,35.72093,32.84471,34.31678,9.90599,23.30704,34.78488,37.86376,
,37.29836,23.23865,35.88162,30.21211,39.66153,39.53119,37.91178,36.44537,33.97317,19.1789,35.73246,36.26885,36.61466,33.44598,35.2127,10.68119,23.76364,35.49829,38.76277,
,37.90419,24.06756,36.66788,30.97249,40.25695,40.24865,38.63186,37.16575,34.68665,19.79553,36.45778,36.99737,37.21981,34.33886,35.81452,11.48884,24.24606,36.28296,39.36859,
,38.80002,24.6233,37.38815,31.78736,41.16651,41.03878,39.4123,37.9437,35.46831,20.36472,37.23304,37.77738,38.12505,34.93236,36.71457,12.2572,24.7124,37.00523,40.26231,
,39.40892,25.45487,38.17222,32.53395,41.76661,41.75382,40.12535,38.65908,36.18459,20.98911,37.95782,38.50134,38.72351,35.83164,37.31379,13.06314,25.21428,37.78701,40.87481,
,40.31033,26.00788,38.89076,33.32582,42.66909,42.53676,40.91274,39.44017,36.96984,21.56003,38.74262,39.28483,39.63185,36.41892,38.22275,13.8342,25.68572,38.51239,41.66228,
,40.91483,26.83499,39.67795,34.04463,43.272,43.25711,41.63524,40.16117,37.6948,22.18669,39.45897,40.00032,40.23337,37.32328,38.82255,14.64187,26.20119,39.30326,42.37326,
,41.81629,27.39118,40.39952,34.83971,44.18335,44.04951,42.42609,40.95179,38.47955,22.77121,40.24654,40.60389,41.12655,37.91621,39.7291,15.41329,26.6966,40.02593,43.16392,
,42.4234,28.07091,41.18234,35.56173,44.78132,44.76463,43.14123,41.66767,39.19598,23.39921,40.96785,41.51534,41.73319,38.82262,40.32601,16.21131,27.21084,40.80916,43.88168,
,43.3199,28.722,41.90156,36.35054,45.68631,45.55267,43.92857,42.46102,39.98634,23.99165,41.75115,42.11483,42.63721,39.43064,41.23937,16.98496,27.71734,41.53671,44.68088,
,43.92009,29.25706,42.68926,37.07549,46.28841,46.26482,44.65083,43.17245,40.71196,24.6208,42.46995,43.01902,43.23685,40.32865,41.83867,17.78547,28.24379,42.13978,45.39189,
,44.83317,30.05474,43.40344,37.86814,47.19204,47.05754,45.43317,43.96475,41.31149,25.21588,43.25802,43.62092,43.83858,40.92985,42.73835,18.56136,28.76672,43.05035,46.18378,
,45.43219,30.58826,44.18447,38.59204,47.79123,47.76195,46.14809,44.67085,42.21833,25.85323,43.97213,44.52291,44.73561,41.83369,43.34424,19.35394,29.30701,43.64635,46.90132,
,46.32922,31.39745,44.9038,39.39205,48.69816,48.55997,46.93854,45.46653,42.82479,26.44118,44.57655,45.1302,45.34144,42.42743,44.24999,20.12214,29.83348,44.55706,47.50005,
,46.929,31.93788,45.69297,40.11101,49.29801,49.26171,47.65095,46.16951,43.72872,27.02864,45.47509,46.02683,46.23895,43.33147,44.85036,20.92885,30.38405,45.15784,48.40095,
,47.82438,32.75127,46.39747,40.9142,50.19314,50.05588,48.44241,46.96192,44.33488,27.60448,46.07587,46.62669,46.83842,43.93326,45.7545,21.68961,30.93576,46.06156,48.99546,
,48.43084,33.29951,47.17937,41.63555,50.79953,50.76052,49.13972,47.66781,45.23777,28.20367,46.96963,47.52011,47.73002,44.84029,46.35738,22.48805,31.49108,46.66579,49.89538,
,49.31956,34.12305,47.89144,42.43501,51.68816,51.54522,49.92716,48.45421,45.84113,28.68444,47.57113,48.12677,48.33306,45.43296,47.25273,23.2544,32.04859,47.55813,50.49289,
,49.91639,34.67885,48.6797,43.15342,52.28681,52.24308,50.6377,49.15583,46.73608,29.40015,48.46343,49.01581,,46.33868,47.84724,24.05961,32.61826,48.15242,51.383,
,50.81115,35.50211,49.37259,43.95709,53.16573,53.01812,51.41765,49.94625,47.33978,29.88174,49.06124,49.61493,,46.93837,48.73555,24.8174,33.1939,49.0469,51.98157,
,51.3998,36.05534,50.15336,44.66834,53.75316,53.70548,52.1055,50.6391,48.23342,30.61384,49.95393,50.49745,,47.82811,49.33305,25.61188,33.76799,49.62809,52.86156,
,52.27593,36.88776,50.84795,45.28783,54.63507,54.47765,52.88011,51.40472,48.81765,31.09222,50.54434,51.08778,,48.42801,50.2074,26.36735,34.3498,50.50391,53.4392,
,52.86885,37.44965,51.61687,46.19805,55.21351,55.15838,53.56359,52.08897,49.70076,31.8254,51.41773,51.97369,,49.32564,50.79154,27.15433,34.94033,51.08607,54.31062,
,53.73253,38.28298,52.30462,46.79902,56.08325,55.91697,54.32856,52.8566,50.28367,32.32198,52.00629,52.55487,,49.92226,51.65941,27.86759,35.54303,51.95008,54.88764,
,54.31234,38.84344,53.06475,47.70295,56.65071,56.58551,54.99945,53.52882,51.15936,33.05312,52.8729,53.43372,,50.80558,52.23096,28.62315,36.13814,52.52231,55.747,
,55.16952,39.69134,53.73991,48.30417,57.51184,57.33737,55.75355,54.28226,51.73298,33.5455,53.4546,54.00211,,51.40221,53.08706,29.3416,36.75083,53.376,56.31495,
,55.74098,40.24465,54.50002,49.21205,58.08083,57.99703,56.4171,54.94889,52.59486,34.28147,54.30696,54.86914,,52.27693,53.66294,30.1052,37.35307,53.94816,57.16492,
,56.58686,41.09309,55.16031,49.80661,58.92049,58.73817,57.15721,55.70397,53.15964,34.77772,54.87637,55.43087,,52.86686,54.50924,30.81884,37.98755,54.79465,57.73031,
,57.14789,41.6578,55.90787,50.70767,59.47749,59.39022,57.81365,56.3517,54.01241,35.52299,55.72319,56.28955,,53.74505,55.06559,31.58792,38.58021,55.34949,58.56413,
,57.98376,42.51028,56.55842,51.30479,60.31255,60.12197,58.54852,56.90798,54.5675,36.01737,56.28349,56.85095,,54.32827,55.9042,32.29606,39.20801,56.18635,59.1241,
,58.54679,43.08207,57.30611,52.18284,60.86128,60.76488,59.19141,57.73315,55.4137,36.76194,57.11641,57.68666,,55.18469,56.45688,33.07049,39.8004,56.73911,59.94653,
,59.36488,43.93545,57.94895,52.76886,61.68295,61.49562,59.91318,58.28276,55.96722,37.26315,57.67754,58.23973,,55.75476,57.27566,33.78505,40.44058,57.56887,60.49198,
,59.91544,44.50124,58.67685,53.64882,62.23458,62.12201,60.54388,59.09512,56.79343,38.01056,58.49483,59.07012,,56.6122,57.82253,34.56201,41.05066,58.11668,61.30825,
,60.7232,45.34115,,54.225,63.04049,62.83274,61.2681,59.6345,57.33892,38.50552,59.04406,59.61132,,57.17628,58.63466,35.271,41.71491,58.92493,61.84858,
,,45.8935,,55.09311,63.58165,63.44798,61.8856,60.44286,58.15898,39.26167,59.8498,60.42857,,58.02251,,36.04503,42.3385,59.46122,62.65139,
,,46.71776,,55.66068,64.36029,64.1566,62.58523,60.96094,58.70355,39.75639,60.39134,60.96397,,58.57397,,36.75823,43.00867,60.26319,63.16534,
,,47.265,,56.52168,,64.72882,63.16881,61.72725,59.50176,40.50974,61.17779,61.74749,,59.40282,,37.53445,43.62616,60.78032,63.93321,
,,48.075,,57.09078,,65.42851,63.86899,62.24238,60.04134,41.01106,61.69307,62.26781,,59.9561,,38.24159,44.29726,61.54214,64.45192,
,,48.61182,,57.93221,,66.00491,64.44746,63.00755,60.81996,41.76449,62.46194,63.04034,,60.77429,,39.02201,44.90936,62.05743,65.2157,
,,49.40802,,58.491,,66.69408,65.12798,63.51764,61.33105,42.26571,62.97194,63.551,,61.31538,,39.72585,45.58242,62.81674,65.71372,
,,49.93243,,59.32387,,67.25338,65.69821,64.27178,62.0964,43.02179,63.73012,64.31012,,62.11417,,40.50256,46.1991,63.32523,66.46714,
,,50.71842,,59.87535,,67.93888,66.38389,64.76063,62.6024,43.51916,64.23243,64.81319,,62.63296,,41.21424,46.85497,64.0812,66.96678,
,,51.23437,,60.69917,,68.50121,66.94984,65.50984,,44.27807,,65.57547,,63.40759,,41.9865,47.47651,64.58232,67.71696,
,,52.01039,,61.25081,,69.18249,67.62886,66.0069,,44.78121,,66.07107,,63.91858,,42.69176,48.13325,65.32938,68.21187,
,,52.51589,,62.05672,,69.73702,68.19061,66.75014,,45.53348,,66.82546,,64.6824,,43.46721,48.74998,65.8218,68.95846,
,,53.27965,,62.59841,,70.40553,68.85741,67.23966,,46.03655,,67.31183,,65.18408,,44.16787,49.40941,66.56274,69.44858,
,,53.78459,,63.38315,,70.94557,69.40146,67.97501,,46.7956,,68.05119,,65.94682,,44.94301,50.02093,67.05116,70.18466,
,,,,63.90242,,71.61771,70.07392,68.45353,,47.29098,,68.54265,,66.45038,,45.64723,50.67239,67.78889,70.66331,
,,,,64.67593,,72.15414,70.61184,69.1846,,48.02885,,69.27481,,67.1966,,46.41542,51.27794,68.27962,71.38505,
,,,,65.18555,,72.81957,71.27819,69.65894,,48.5209,,69.76124,,67.69441,,47.10702,51.93214,69.00485,71.86915,
,,,,65.94137,,73.352,71.81245,,,49.23835,,,,68.43749,,47.88228,52.53405,69.49126,,
,,,,66.45622,,74.01333,72.46193,,,49.71787,,,,68.92728,,48.56778,53.1911,70.20999,,
,,,,67.20779,,74.52941,,,,50.41732,,,,69.65748,,49.34566,53.78624,70.6859,,
,,,,67.71495,,75.18439,,,,50.87935,,,,70.14266,,50.0282,54.43624,71.39253,,
,,,,68.46277,,75.69422,,,,51.56145,,,,70.86926,,50.79233,55.02735,71.86077,,
,,,,68.96206,,76.34616,,,,51.99993,,,,71.35375,,51.46852,55.66968,72.56807,,
,,,,69.70098,,,,,,52.65199,,,,72.06687,,52.23214,56.25472,73.02941,,
,,,,70.19105,,,,,,53.08372,,,,72.54049,,52.89786,56.89641,73.72131,,
,,,,70.92516,,,,,,,,,,73.25093,,53.65222,57.4777,74.185,,
,,,,71.40823,,,,,,,,,,73.71278,,54.30232,58.11665,74.87103,,
,,,,72.13608,,,,,,,,,,74.41753,,55.04767,58.69547,75.31796,,
,,,,72.61485,,,,,,,,,,74.86937,,55.69532,59.316,76.00066,,
,,,,73.33889,,,,,,,,,,75.56626,,56.42677,59.89846,76.44033,,
,,,,73.80993,,,,,,,,,,76.02026,,57.05677,60.51521,77.11673,,
,,,,74.51815,,,,,,,,,,76.70874,,57.77512,61.07976,77.55841,,
,,,,74.9913,,,,,,,,,,77.1552,,58.36272,61.69756,78.21582,,
,,,,75.69255,,,,,,,,,,77.79138,,59.05971,62.26075,78.65315,,
,,,,76.15127,,,,,,,,,,78.27617,,59.64253,62.8717,79.27045,,
,,,,76.84855,,,,,,,,,,78.90516,,60.34211,63.33651,79.74287,,
,,,,77.30578,,,,,,,,,,79.37349,,60.91675,64.03505,80.35253,,
,,,,77.98663,,,,,,,,,,79.99231,,61.61501,64.47813,80.80461,,
,,,,78.43907,,,,,,,,,,80.45352,,62.18719,64.99329,81.41532,,
,,,,79.11287,,,,,,,,,,81.07747,,62.86794,65.58004,81.85651,,
,,,,79.5576,,,,,,,,,,81.53159,,63.42915,66.09335,82.46276,,
,,,,80.22423,,,,,,,,,,82.13532,,64.10034,66.68559,82.89387,,
,,,,80.65808,,,,,,,,,,82.58216,,64.65748,67.19454,83.48908,,
,,,,81.28412,,,,,,,,,,83.17795,,65.33145,67.78327,83.90593,,
,,,,81.74715,,,,,,,,,,83.61442,,65.87478,68.29012,84.49844,,
,,,,82.36198,,,,,,,,,,84.20194,,66.53954,68.87302,84.89717,,
,,,,82.81778,,,,,,,,,,84.62776,,67.07504,69.36434,85.48372,,
,,,,83.42793,,,,,,,,,,85.21683,,67.72962,69.95339,85.86771,,
,,,,83.86386,,,,,,,,,,85.61631,,68.25892,70.44335,86.44206,,
,,,,84.47304,,,,,,,,,,86.19999,,68.91007,71.02583,86.8215,,
,,,,84.90483,,,,,,,,,,86.59708,,69.43256,71.51163,87.38655,,
,,,,85.50511,,,,,,,,,,87.1661,,70.0765,72.08482,87.75777,,
,,,,85.91313,,,,,,,,,,87.54625,,70.59178,72.56736,88.30477,,
,,,,,,,,,,,,,,88.11025,,71.22661,73.14142,88.66441,,
,,,,,,,,,,,,,,88.48872,,71.726,73.6189,89.20604,,
,,,,,,,,,,,,,,,,72.36099,74.18907,89.54799,,
,,,,,,,,,,,,,,,,72.84439,74.65279,90.08995,,
,,,,,,,,,,,,,,,,73.47589,75.22194,90.42014,,
,,,,,,,,,,,,,,,,73.96241,75.68053,90.95311,,
,,,,,,,,,,,,,,,,74.58413,76.24463,91.26599,,
,,,,,,,,,,,,,,,,75.05777,76.69776,91.7858,,
,,,,,,,,,,,,,,,,75.67244,77.26531,92.08987,,
,,,,,,,,,,,,,,,,,77.70602,92.60077,,
,,,,,,,,,,,,,,,,,78.26746,92.89304,,
,,,,,,,,,,,,,,,,,78.70184,93.39009,,
,,,,,,,,,,,,,,,,,79.24724,93.67,,
,,,,,,,,,,,,,,,,,79.67478,93.67,,
,,,,,,,,,,,,,,,,,80.22363,94.16271,,
,,,,,,,,,,,,,,,,,80.64793,94.42544,,
,,,,,,,,,,,,,,,,,81.19321,94.90562,,
,,,,,,,,,,,,,,,,,81.59692,95.15656,,
,,,,,,,,,,,,,,,,,82.1378,95.62808,,
,,,,,,,,,,,,,,,,,82.53803,95.87593,,
,,,,,,,,,,,,,,,,,83.06882,96.33852,,
,,,,,,,,,,,,,,,,,83.4671,,,
,,,,,,,,,,,,,,,,,83.99139,,,
,,,,,,,,,,,,,,,,,84.3795,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,AVG
6.07997,0.62375,2.7595,0.53911,0.29799,0.6688,0.7063,0.52779,0.43953,0.2699,5.29985,0.47751,0.6596,0.74152,0.90587,0.06196,1.03773,9.2919,0.28999,0.62349,1.38011
