16.55819,18.04352,2.82979,9.14917,10.48182,31.8872,23.1472,10.32588,15.72236,7.92044,2.9304,7.89175,13.0209,16.37688,13.6588,7.00852,4.4451,17.46151,9.2586,6.0342,
16.0143,18.76031,3.23707,10.10353,10.91174,32.78506,24.07218,9.97446,17.04648,8.25116,2.57371,8.336,12.62561,17.71518,13.37144,7.00824,4.63934,16.98161,9.80638,5.81052,
15.4825,19.52539,3.53687,11.14333,11.38938,33.37239,24.68173,9.74253,18.41964,8.63474,2.09311,8.81723,11.99309,19.10228,12.96647,7.08083,4.83665,16.40916,10.1781,5.68258,
14.96391,20.25814,4.01377,12.24362,11.82245,34.26133,25.61936,9.40288,19.09999,9.09532,1.73521,9.30907,11.37213,20.52546,12.68761,7.34147,5.08678,15.84071,10.74668,5.50637,
14.45449,21.03986,4.345,12.70296,12.30959,34.85275,26.24498,8.85883,19.82601,9.5409,1.25447,9.83188,10.76523,21.09993,12.30239,7.89991,5.31544,15.24406,11.13774,5.40171,
,21.79083,4.87604,13.41008,12.75604,35.73251,27.16041,8.35618,20.51915,10.00064,0.88625,10.37373,10.18159,21.97349,12.02306,8.57708,5.60267,14.64064,11.71795,5.27019,
,22.58495,5.23382,13.89216,13.24703,36.31542,27.75992,7.89576,21.27175,10.47182,0.42432,10.93201,9.69943,22.56463,11.63962,9.35464,5.86302,14.17315,12.09703,5.20123,
,23.33036,5.81442,14.63501,13.70798,37.19794,28.66312,7.4893,21.98501,10.9545,0.12655,11.50678,9.1651,23.46411,11.37012,10.2323,6.17772,13.46705,12.66122,5.12218,
,24.12396,6.205,15.12882,14.20922,37.78131,29.2728,7.15769,22.74399,11.45657,0.48014,12.10711,8.66376,24.06459,10.99914,11.19938,6.45696,12.38902,13.02983,5.08753,
,24.86254,6.81193,15.89201,14.68065,38.6471,29.97776,6.90597,23.46941,11.98022,0.83224,12.70078,8.20144,24.9811,10.74027,12.25366,6.79875,11.43842,13.57678,5.05837,
,25.64652,7.23421,16.41563,15.18319,39.23291,30.76092,6.72337,24.24445,12.51364,1.31919,13.33133,7.79517,25.59824,10.38315,13.37079,7.0838,10.68385,13.93196,5.05944,
,26.37718,7.89287,17.2006,15.66706,40.09168,31.47711,6.5987,24.9487,13.07927,1.69192,13.95265,7.44782,26.5282,10.13588,14.54288,7.44702,10.03574,14.43823,5.13775,
,27.16006,8.34814,17.73249,16.1702,40.67241,32.24542,6.55187,25.72003,13.63684,2.17646,14.59975,7.2771,27.13363,9.55142,15.77245,7.74343,9.39285,14.76094,5.29638,
,27.88468,9.05134,18.53622,16.66709,41.52373,32.95239,6.58655,26.41933,14.2336,2.55293,15.2451,7.16575,28.0161,9.00155,17.05403,8.12414,8.76429,15.2599,5.53202,
,28.6261,9.55391,19.08781,17.17474,42.09499,33.72836,6.70564,27.19662,14.82058,3.04033,15.91772,6.9724,28.60963,8.50818,18.37655,8.42052,8.16533,15.57991,5.84501,
,29.31951,10.3389,19.9081,17.67867,42.95106,34.42575,6.90496,27.88707,15.43655,3.41026,16.58325,6.85119,29.49046,8.07443,19.72909,8.80626,7.5896,16.06691,6.21154,
,29.88711,10.88914,20.46782,18.19593,43.5117,35.18717,7.28001,28.66293,16.05725,3.90066,17.2829,6.79553,30.07263,7.67049,21.1272,9.12017,7.07066,16.38631,6.61901,
,30.7463,11.74923,21.3138,18.71239,44.36287,35.88866,8.01617,29.35568,16.69557,4.27378,17.96062,6.81568,30.95007,7.30139,22.56273,9.50862,6.59608,16.86735,7.06738,
,31.31422,12.33448,21.88062,19.23362,44.91762,36.64978,8.87834,30.11805,17.33175,4.76024,18.68177,6.91124,31.54244,6.97419,24.02385,9.8199,6.2,17.19281,7.54725,
,32.17477,13.1957,22.70465,19.75435,45.75748,37.34267,9.82522,30.81253,17.99579,5.13402,19.36989,7.07743,32.40975,6.69677,25.47043,10.21895,5.87426,17.6812,8.03941,
,32.7444,13.74587,23.25935,20.27103,46.31668,38.09508,10.871,31.56285,18.64648,5.62396,20.11515,7.33025,32.99268,6.48353,26.93166,10.55996,5.65907,18.00682,8.54104,
,34.16808,14.52783,24.1092,20.78089,46.96967,38.78001,12.00362,32.25218,19.33778,5.99142,20.82277,7.96026,33.86233,6.32044,28.40267,11.1249,5.54072,18.51453,9.05534,
,35.58286,15.02828,24.69053,21.28216,47.69433,39.53084,13.09308,33.00333,20.00082,6.47534,21.57035,8.78027,34.43425,6.22947,29.87334,11.71507,5.53568,18.84939,9.56532,
,36.9937,15.61574,25.55507,21.80565,48.34017,40.20954,14.3568,33.69395,20.70689,6.84641,22.29556,9.67649,35.30163,6.21011,30.45845,12.26753,5.62441,19.35939,10.04648,
,38.40231,16.12542,26.14278,22.31543,49.05308,40.96036,15.66845,34.44168,21.39159,7.32464,23.06606,10.65177,35.87497,6.26238,31.3292,12.815,5.79506,19.69588,10.50957,
,39.79649,16.54159,26.92463,22.8392,49.69238,41.63214,17.02438,35.12416,22.11193,7.69649,23.79047,11.71667,36.72392,6.37358,31.90438,13.34216,6.05392,20.22485,10.98795,
,41.19747,17.14016,27.63318,23.36186,50.41428,42.37773,18.42412,35.87325,22.79869,8.16934,24.58165,12.85882,37.29585,6.55889,32.77642,13.8748,6.39438,20.57414,11.45046,
,42.58315,17.52509,28.42752,23.90119,51.03765,43.05131,19.86484,36.5494,23.52518,8.53538,25.31416,14.05723,37.97738,6.7893,33.3508,14.41203,6.79682,21.10929,11.91932,
,43.96926,18.09547,29.13842,24.42673,51.7492,43.78507,21.34367,37.28731,24.19217,9.12569,26.08844,15.31792,38.71151,7.07148,34.2141,14.95721,7.25366,21.45726,12.38494,
,45.3434,18.46736,29.91499,24.98824,52.34964,44.45376,22.82738,37.95696,24.93228,9.63707,26.79701,16.62523,39.27816,7.39328,34.77928,15.49932,7.76654,21.99972,12.83752,
,46.71656,19.00873,30.61814,25.52036,,45.17776,24.30445,38.69635,25.61798,9.63707,27.59479,17.96405,40.12183,7.74716,35.64257,16.06127,8.31364,22.3616,13.29703,
,48.07779,19.36906,31.39319,26.09758,,45.84139,25.79673,39.35932,26.39416,10.1195,28.30781,19.35338,40.68977,8.13336,36.20705,16.60778,8.89509,22.9145,13.75396,
,49.42379,19.89586,32.09698,26.6428,,46.56839,27.26526,40.0901,27.09084,10.47378,29.09322,20.78331,41.52703,8.5327,37.04901,17.1863,9.50048,23.29027,14.2087,
,50.76245,20.24471,32.86182,27.22496,,47.22729,28.74251,40.75735,27.87156,10.90286,29.79466,22.24147,42.08609,8.94518,37.61597,17.74701,10.13664,23.85346,14.65201,
,52.08722,20.71415,33.55873,27.77327,,47.94497,30.19878,41.48122,28.57125,11.21448,30.57729,23.69631,42.91811,9.33646,38.4616,18.3418,10.7814,24.23288,15.08355,
,53.40991,21.004,34.31694,28.23718,,48.59593,31.6495,42.14424,29.34825,11.66792,31.2912,25.16341,43.47869,9.73392,39.01935,18.90692,11.44618,24.8172,15.51827,
,54.7149,21.4516,35.00723,28.92426,,49.30797,33.09972,42.8682,30.81461,11.97346,32.05761,26.64543,,10.13166,39.85679,19.5083,12.11948,25.19999,15.95928,
,,21.75417,35.75528,29.40408,,49.95329,34.53048,43.52109,31.50703,12.71564,32.76263,28.11408,,10.52496,40.41655,20.0879,13.00087,25.78522,16.37502,
,,22.203,36.44731,30.1118,,50.65838,35.95521,44.22521,32.26848,13.22428,33.52626,29.58244,,10.93074,41.24821,20.70493,14.15334,26.18203,16.79581,
,,22.50398,37.19476,30.58235,,51.29556,37.3743,44.87692,32.96427,14.05512,34.98187,31.04312,,11.33863,41.80104,21.92164,15.28619,26.77834,17.212,
,,22.96973,37.86937,31.30216,,51.99278,38.78433,45.58427,33.53819,14.62151,36.43158,32.31714,,11.73987,42.62721,23.15814,16.43649,27.1785,17.62368,
,,23.27294,38.60511,31.78733,,52.62401,40.17035,46.22693,34.40122,15.46183,37.87099,33.76024,,12.14033,43.18154,24.41456,17.59311,27.78474,18.031,
,,23.74645,39.28358,32.5265,,53.32313,41.56254,46.92569,34.97598,16.02866,39.13274,34.62174,,12.53814,43.99824,25.69859,18.7395,28.19928,18.43232,
,,24.06023,40.01954,33.01652,,53.94002,42.93789,47.56461,36.40395,16.87374,39.9826,35.19367,,12.93778,44.54543,26.99576,19.90761,28.81663,18.82718,
,,24.53587,40.67903,33.76859,,54.61992,44.30323,48.09986,37.81612,17.44286,40.55245,36.04545,,13.36816,45.35814,28.31933,21.11116,29.22427,19.17465,
,,24.85929,41.40626,34.27338,,55.22714,45.65114,48.88979,39.2195,18.29695,41.96697,36.6176,,13.79464,45.89466,29.65958,22.33605,30.27299,19.52786,
,,25.34402,42.0708,35.02562,,55.90683,46.98697,49.4166,40.60548,18.86635,43.36603,37.46156,,14.19146,46.69913,31.02582,23.58804,31.34258,19.8658,
,,25.67023,42.78514,35.5351,,56.47073,48.3125,50.19842,41.98706,19.72322,44.75987,38.02607,,14.5828,47.24116,32.39929,24.87379,32.41588,20.20755,
,,26.16436,43.4434,36.82436,,57.14133,49.61976,50.71943,43.35307,20.30153,46.13573,38.8617,,14.97151,48.04236,33.79683,26.17616,33.49414,20.54567,
,,26.49391,44.1501,38.12981,,58.37945,50.40018,51.49489,44.70137,21.16415,47.4982,39.42758,,15.36736,48.56921,35.21324,26.86283,34.5666,20.87823,
,,26.998,44.79852,39.46206,,59.58971,50.91739,52.00968,46.03958,21.73869,48.84295,40.25527,,15.7504,49.36101,36.63209,27.5042,35.6584,21.00286,
,,27.33919,45.50831,40.80556,,60.79981,51.68825,52.77926,47.36977,22.61261,50.1774,40.81558,,16.14373,49.88685,38.07435,28.21305,36.76799,21.19564,
,,27.84665,46.14387,42.16724,,61.999,52.18292,53.27301,48.6765,23.18631,51.50623,41.63848,,16.53421,50.66446,39.51439,28.86297,37.89612,,
,,28.18893,46.84057,43.55953,,63.19147,52.91826,54.00718,49.97834,24.05835,52.81122,42.18813,,16.76361,51.18438,40.89834,29.58167,39.04434,,
,,28.70681,47.47074,44.95698,,64.37634,53.41304,54.4981,51.25843,24.64019,54.10224,43.01188,,16.91883,51.95398,42.26498,30.23918,40.22534,,
,,29.58115,48.17044,46.32191,,65.55143,54.14343,55.22776,52.48372,25.5154,55.35055,43.55296,,17.14503,,43.61246,30.97892,41.41881,,
,,30.46997,48.79097,47.65634,,66.70138,54.62133,55.71465,53.69857,26.09982,56.57851,44.37304,,17.29467,,44.92786,31.64726,42.62921,,
,,31.37186,49.47237,48.96434,,67.85169,55.34716,56.43945,,26.97902,57.78767,44.905,,17.50757,,46.2189,32.40667,43.85955,,
,,31.73864,,50.24681,,,55.83158,56.91032,,27.55765,,45.71648,,17.6387,,47.49558,33.08006,45.11546,,
,,,,51.50538,,,56.55537,57.63297,,28.43665,,46.24287,,17.83301,,48.74279,33.85201,46.38781,,
,,,,52.74293,,,57.03282,58.1131,,29.0189,,47.04753,,17.95932,,49.96764,34.53423,47.66079,,
,,,,53.95736,,,57.75384,58.82756,,29.89188,,47.57859,,18.15074,,51.1734,35.31616,48.91317,,
,,,,55.15016,,,58.22386,59.29629,,30.47561,,48.36697,,18.27085,,52.35788,36.00636,50.14055,,
,,,,56.32346,,,58.93253,60.00416,,31.35508,,48.88999,,18.46172,,53.52588,36.80537,51.32547,,
,,,,57.47714,,,59.40781,60.46732,,31.93227,,49.67336,,18.58557,,54.66988,37.49899,52.48028,,
,,,,58.60148,,,60.10988,61.17848,,32.80496,,50.1879,,18.76264,,55.78794,38.28936,53.59546,,
,,,,59.71539,,,60.57769,61.63986,,33.39238,,50.96272,,18.88488,,56.89223,38.9721,54.68533,,
,,,,60.80525,,,61.27642,,,34.25732,,51.47115,,19.06788,,57.97246,39.73278,55.74776,,
,,,,61.87441,,,61.72673,,,34.84087,,52.21001,,19.18448,,,40.4129,56.77916,,
,,,,62.92071,,,,,,35.70414,,52.69961,,19.35644,,,41.16119,57.77242,,
,,,,63.95626,,,,,,36.27713,,53.43192,,19.47017,,,41.82156,58.7297,,
,,,,64.9701,,,,,,37.13355,,53.91957,,19.64143,,,42.56438,59.66504,,
,,,,65.95694,,,,,,37.68951,,54.64259,,19.75672,,,43.21492,60.03035,,
,,,,66.93484,,,,,,38.52031,,55.11921,,19.91806,,,43.94057,60.57402,,
,,,,67.87936,,,,,,39.0745,,55.84333,,20.02795,,,44.48421,60.91875,,
,,,,,,,,,,,,56.31729,,20.19583,,,45.11716,61.44543,,
,,,,,,,,,,,,57.04285,,20.29734,,,45.81002,61.78674,,
,,,,,,,,,,,,57.50983,,20.46242,,,46.40003,62.29472,,
,,,,,,,,,,,,58.22041,,20.5558,,,47.08199,62.63461,,
,,,,,,,,,,,,58.69311,,20.71219,,,47.66451,63.12689,,
,,,,,,,,,,,,59.3973,,20.81007,,,48.3425,63.45622,,
,,,,,,,,,,,,59.86605,,20.96776,,,48.91953,63.93067,,
,,,,,,,,,,,,,,21.06091,,,49.58827,64.24543,,
,,,,,,,,,,,,,,21.15775,,,50.16007,64.70992,,
,,,,,,,,,,,,,,21.3049,,,50.81766,65.01521,,
,,,,,,,,,,,,,,21.39684,,,51.36957,65.46412,,
,,,,,,,,,,,,,,21.53323,,,52.02778,65.75981,,
,,,,,,,,,,,,,,21.61618,,,52.57346,66.1982,,
,,,,,,,,,,,,,,21.75103,,,53.22107,66.48844,,
,,,,,,,,,,,,,,21.84243,,,53.76296,66.90759,,
,,,,,,,,,,,,,,21.97582,,,54.39309,67.18303,,
,,,,,,,,,,,,,,22.04911,,,54.92605,67.59096,,
,,,,,,,,,,,,,,22.18119,,,55.55505,67.8568,,
,,,,,,,,,,,,,,22.24986,,,56.08424,68.25477,,
,,,,,,,,,,,,,,22.37585,,,56.70366,68.51266,,
,,,,,,,,,,,,,,22.44011,,,57.21549,,,
,,,,,,,,,,,,,,22.5596,,,57.82881,,,
,,,,,,,,,,,,,,22.5596,,,58.33231,,,
,,,,,,,,,,,,,,22.6329,,,58.93541,,,
,,,,,,,,,,,,,,22.73903,,,59.43156,,,
,,,,,,,,,,,,,,22.80869,,,60.0377,,,
,,,,,,,,,,,,,,22.91036,,,60.52003,,,
,,,,,,,,,,,,,,22.96579,,,61.11545,,,
,,,,,,,,,,,,,,23.05835,,,61.59226,,,
,,,,,,,,,,,,,,23.11615,,,62.1711,,,
,,,,,,,,,,,,,,23.21423,,,62.63793,,,
,,,,,,,,,,,,,,,,,63.21108,,,
,,,,,,,,,,,,,,,,,63.67214,,,
,,,,,,,,,,,,,,,,,64.24352,,,
,,,,,,,,,,,,,,,,,64.68541,,,
,,,,,,,,,,,,,,,,,65.24972,,,
,,,,,,,,,,,,,,,,,65.68471,,,
,,,,,,,,,,,,,,,,,66.23744,,,
,,,,,,,,,,,,,,,,,66.6697,,,
,,,,,,,,,,,,,,,,,67.63051,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,avg
14.45449,6.68003,1.85424,6.4499,2.58967,3.49453,5.26084,6.55187,6.83111,7.09274,0.12655,5.76679,6.79553,6.42701,6.21011,7.00824,3.97375,5.53568,4.37186,5.05837,5.16204315789474
