  
27.26078  
27.8157  
28.1699  
28.72464  
29.0939  
29.64015  
30.0233  
30.58252  
30.96131  
31.53054  
31.91672  
32.49815  
32.88339  
33.47734  
33.87463  
34.46994  
34.87214  
35.47567  
35.88291  
36.49655  
36.9026  
37.52777  
37.93837  
38.56079  
38.97611  
39.59955  
40.02302  
40.63545  
41.0403  
41.63561  
42.02307  
42.57863  
42.95627  
43.48761  
43.85074  
44.3676  
44.70317  
45.20139  
45.51628  
45.98792  
46.29714  
46.74658  
47.02804  
47.47427  
47.72928  
48.15194  
48.79787  
49.40876  
49.98649  
50.53921  
51.05374  
51.52811  
51.98046  
52.40127  
52.78645  
53.1499  
53.48785  
53.80076  
54.08917  
54.34554  
54.59169  
54.81229  
54.81964  
55.02844  
55.03392  
55.23001  
55.21563  
55.40463  
55.38865  
55.56249  
55.53115  
126.58989  
126.28835  
125.70711  
125.35083  
124.79787  
124.79787  
124.45905  
123.91671  
123.58953  
123.05005  
122.7458  
122.2182  
121.9161  
121.40166  
121.40166  
121.12296  
120.60996  
120.60996  
120.35266  
119.85312  
119.60718  
119.11861  
118.88633  
118.40943  
118.18931  
117.72384  
117.52501  
117.0711  
116.8863  
116.44395  
116.27122  
115.84021  
115.68667  
115.2577  
115.1258  
114.70842  
114.58823  
114.18217  
114.07378  
113.68659  
113.58974  
113.20414  
113.12598  
112.75185  
112.68536  
112.33241  
112.27475  
111.92083  
111.87175  
111.52909  
111.49116  
111.1569  
111.1272  
110.80396  
110.78275  
110.45814  
110.45441  
110.14018  
110.13415  
109.82732  
109.70355  
109.70355  
109.52512  
109.40884  
109.23798  
109.11931  
108.95604  
108.83483  
108.67901  
108.56795  
108.40675  
108.29316  
108.12956  
108.02289  
107.85692  
107.74753  
107.56646  
107.40988  
107.17222  
107.01262  
106.77218  
106.62231  
106.38847  
106.23557  
106.01762  
105.86159  
105.63728  
105.48144  
105.26331  
105.11354  
104.8921  
104.73895  
104.51405  
104.35772  
104.1388  
103.98844  
103.75706  
103.6031  
103.36461  
103.21067  
102.97798  
102.81702  
102.57164  
102.41079  
102.34544  
101.9939  
101.92488  
101.56372  
101.48773  
101.12286  
101.03369  
100.66552  
100.57279  
100.19152  
100.08005  
99.6706  
99.53104  
99.11764  
98.98038  
98.56345  
98.41324  
98.00652  
97.84873  
97.42826  
97.26758  
96.84412  
96.67993  
96.25288  
96.0724  
95.64514  
95.46105  
95.02091  
94.83319  
94.38949  
94.18935  
93.74227  
93.52613  
93.06954  
92.8502  
92.39007  
92.15247  
91.68877  
91.4446  
90.96234  
90.70922  
90.22929  
89.96411  
89.46564  
89.19143  
88.69307  
88.40303  
88.40303  
87.89189  
87.59312  
87.07258  
86.765  
86.23521  
85.91537  
85.3729  
85.03494  
84.49572  
84.14876  
83.59882  
83.24185  
82.70585  
82.34632  
81.79935  
81.43982  
80.89987  
80.51738  
79.97285  
79.57777  
79.01354  
78.61883  
78.0411  
77.63717  
77.04642  
76.62055  
76.03202  
75.59718  
74.99548  
73.94056  
73.94056  
72.87617  
71.78145  
70.66892  
69.54136  
68.38316  
67.21911  
66.06235  
64.91225  
63.7487  
62.63341  
61.49391  
60.49706  
59.32157  
58.12234  
56.95161  
55.75964  
54.55282  
53.40351  
52.23518  
51.06048  
49.86925  
48.66538  
47.49151  
46.30274  
45.1099  
43.93781  
42.79266  
41.66069  
40.52128  
39.2565  
37.73169  
36.20025  
34.64059  
33.08269  
31.51979  
29.93901  
29.1148  
28.35304  
27.52894  
26.76882  
25.93867  
25.17091  
24.35147  
23.57592  
22.75915  
21.98828  
21.16502  
20.40711  
19.5879  
18.82397  
18.01958  
17.26294  
16.46477  
15.73357  
14.94121  
14.22162  
13.4404  
12.73286  
11.96156  
11.26227  
10.51954  
9.83699  
9.12858  
8.49129  
7.83648  
7.26399  
6.69521  
6.2269  
5.79117  
5.50004  
5.27458  
5.20792  
5.23509  
5.41215  
5.70039  
6.07417  
6.51628  
6.97882  
7.40701  
7.85813  
8.20559  
8.62245  
8.95355  
9.40613  
10.02532  
10.53605  
11.12111  
11.68814  
12.26413  
12.8359  
13.42408  
14.0155  
14.61526  
15.20944  
15.81097  
16.41838  
17.03695  
18.26456  
18.87632  
19.50663  
20.74529  
21.99729  
23.25276  
24.51192  
25.77454  
27.02813  
28.27039  
29.52488  
30.76571  
32.0034  
33.2231  
34.41235  
35.60364  
36.80408  
37.99979  
39.18977  
40.35906  
41.50528  
42.63395  
43.73335  
44.82179  
45.89514  
46.94033  
47.9782  
48.99636  
49.99586  
50.97259  
51.94228  
52.47329  
52.88721  
53.42105  
53.82319  
54.34607  
54.73706  
55.25328  
55.64081  
56.15561  
126.58989  
126.54068  
125.99807  
125.99807  
125.63287  
125.07777  
124.73849  
124.73849  
124.18616  
123.85882  
123.3198  
123.0136  
122.47677  
122.18413  
121.6595  
121.37796  
120.86438  
120.59866  
120.09651  
119.85257  
119.36235  
119.12042  
119.12042  
118.64349  
118.42313  
118.42313  
117.95718  
117.74862  
117.29472  
117.29472  
117.11006  
116.65772  
116.49196  
116.05098  
115.89929  
115.46963  
115.3272  
114.91912  
114.78871  
114.38248  
114.27365  
113.87642  
113.77918  
113.39329  
113.31484  
112.94033  
112.8734  
112.51057  
112.45241  
112.08849  
112.04172  
111.69575  
111.65763  
111.32565  
111.29576  
110.96264  
110.95074  
110.62582  
110.61505  
110.48949  
110.29463  
110.17011  
109.98994  
109.86643  
109.69771  
109.57818  
109.40723  
109.2856  
108.98661  
109.01102  
108.70984  
108.74134  
108.44752  
108.46386  
108.16746  
108.19068  
107.89176  
107.91214  
107.57867  
107.52971  
107.17499  
107.13233  
106.78425  
106.74488  
106.40666  
106.36724  
106.0224  
105.98913  
105.64482  
105.60499  
105.26715  
105.23344  
104.89598  
104.85886  
104.52369  
104.4831  
104.14833  
104.11006  
103.75412  
103.71248  
103.37112  
103.32576  
102.98127  
102.92904  
102.57538  
102.51959  
102.15853  
102.09341  
101.73809  
101.66574  
101.30112  
101.21219  
100.84389  
100.75488  
100.37383  
100.26839  
99.86252  
99.7196  
99.31926  
99.17253  
98.75943  
98.6149  
98.19813  
98.04424  
97.62412  
97.46352  
97.04954  
96.87966  
96.45272  
96.28515  
95.84518  
95.66481  
95.23071  
95.04708  
94.60363  
94.40379  
93.95688  
93.74445  
93.28812  
93.0725  
92.60915  
92.38102  
91.90831  
91.66772  
91.19503  
90.95126  
90.46567  
90.20036  
89.71149  
89.43389  
88.93567  
88.64902  
88.64902  
88.13806  
87.83935  
87.32843  
87.02078  
86.49113  
86.17143  
85.63859  
85.30068  
84.76175  
84.41478  
83.863  
83.50807  
83.14915  
82.60628  
82.2438  
81.68745  
81.31686  
80.76831  
80.39277  
79.83088  
79.4476  
78.87306  
78.48656  
77.89265  
77.49327  
76.88927  
76.48004  
75.86343  
75.44478  
74.81835  
73.76756  
73.76756  
72.68629  
71.58456  
70.50974  
69.38073  
68.26073  
67.12974  
65.98261  
64.81936  
63.66004  
62.53999  
61.39966  
60.24373  
60.24373  
59.08397  
57.92397  
56.74754  
55.55012  
54.34578  
53.19276  
52.02627  
50.84319  
49.64582  
48.46476  
47.29458  
46.10856  
44.90695  
43.73428  
42.57275  
42.00566  
41.44234  
40.87629  
40.25091  
39.54447  
38.74383  
38.01931  
37.21835  
36.48853  
35.6878  
34.94839  
34.14107  
33.38342  
32.57588  
31.81963  
31.00225  
30.2493  
29.42348  
28.66209  
27.83794  
27.06817  
26.43341  
25.47834  
24.84548  
23.89253  
23.25166  
22.29147  
21.66344  
20.7082  
20.07293  
19.12179  
18.48852  
17.55446  
16.92547  
16.00748  
15.40634  
14.4874  
13.89163  
12.98851  
12.39375  
11.50871  
10.92041  
10.06215  
9.50629  
8.67998  
8.16022  
7.40524  
6.92975  
6.29874  
5.91833  
5.46512  
5.2343  
5.04342  
5.01535  
5.1385  
5.31985  
5.73274  
6.07694  
6.67385  
7.12596  
7.84822  
8.36317  
9.11207  
9.58172  
10.27468  
10.79862  
11.42811  
12.02859  
12.63833  
13.24682  
13.86965  
14.49044  
15.11434  
15.74197  
16.37786  
17.00685  
17.65441  
18.29724  
18.94114  
19.5829  
20.23654  
21.54748  
22.8461  
24.16012  
25.48406  
26.79213  
28.1035  
29.4231  
30.73287  
32.0426  
33.34863  
34.64018  
35.92184  
37.17867  
38.42858  
39.65428  
40.86115  
42.0542  
43.22157  
44.37987  
45.5148  
46.48337  
47.58913  
48.67794  
49.75032  
50.81046  
51.8549  
52.87842  
53.4888  
53.88663  
54.48857  
54.88244  
55.47825  
55.8632  
56.44178  
56.83289  
57.3964  
57.76926  
58.33327  
58.70504  
59.26632  
59.6278  
60.17924  
60.53244  
61.07192  
61.42879  
125.59566  
125.25299  
124.69427  
124.69427  
124.36651  
123.82973  
123.50516  
123.50516  
122.97958  
122.67787  
122.15339  
121.86479  
121.34325  
121.07627  
120.57596  
120.31088  
119.82362  
119.57983  
119.09396  
118.86386  
118.39892  
118.18046  
117.72692  
117.5322  
117.08065  
116.89564  
116.4557  
116.29414  
115.86535  
115.7134  
115.29606  
115.16556  
114.75968  
114.6431  
114.24628  
114.13909  
113.75358  
113.65823  
113.28417  
113.20716  
112.83453  
112.77604  
112.41462  
112.36759  
112.01491  
111.97639  
111.62238  
111.59494  
111.26155  
111.24247  
110.91043  
110.90894  
110.58506  
110.58178  
110.25632  
110.26102  
110.14668  
109.96735  
109.85082  
109.67012  
109.56082  
109.38767  
109.27912  
109.11353  
109.00233  
108.84087  
108.72715  
108.56655  
108.45974  
108.2935  
108.18381  
108.02098  
107.88008  
107.64183  
107.48519  
107.25032  
107.0909  
106.85647  
106.70661  
106.47539  
106.32256  
106.09738  
105.95065  
105.72253  
105.57617  
105.34519  
105.2015  
104.97642  
104.81989  
104.60098  
104.44471  
104.21774  
104.05813  
103.82917  
103.67526  
103.42968  
103.27599  
103.02697  
102.86607  
102.61714  
102.45276  
102.19676  
102.02311  
101.75968  
101.58212  
101.30951  
101.12854  
100.84884  
100.65496  
100.3472  
100.13466  
99.80818  
99.58253  
99.24842  
99.03235  
98.69482  
98.46542  
98.12068  
97.89676  
97.54838  
97.31184  
96.95989  
96.72359  
96.35531  
96.11552  
95.74773  
95.4939  
95.05955  
94.87227  
94.43321  
94.22688  
93.78008  
93.57021  
93.11322  
92.89614  
92.42839  
92.19743  
91.72552  
91.48537  
91.00018  
90.74778  
90.25934  
89.99431  
89.49642  
89.21935  
88.7124  
88.42324  
87.91619  
87.60533  
87.60533  
87.0854  
86.77839  
86.24599  
85.91746  
85.37912  
85.03867  
84.49062  
84.1443  
83.77977  
83.22633  
82.86601  
82.34193  
81.98209  
81.44297  
81.0696  
80.51729  
80.13389  
79.57152  
79.18507  
78.60028  
78.2038  
77.60626  
77.20044  
76.59336  
76.18423  
75.55783  
75.1391  
74.50319  
74.072  
73.41706  
72.98944  
72.34346  
72.34346  
71.90197  
71.23321  
70.78238  
70.10463  
69.64451  
68.96068  
68.50079  
67.79791  
67.31911  
66.62917  
66.16941  
65.47873  
65.02134  
64.36003  
63.91338  
63.24724  
62.79113  
62.79113  
62.10638  
61.64841  
60.94506  
60.48049  
59.77061  
59.29678  
58.58363  
58.11546  
57.4139  
56.94259  
56.2235  
55.74733  
55.07139  
54.60921  
53.91819  
53.45662  
52.75681  
52.28795  
51.58125  
51.10518  
50.38946  
49.90397  
49.18278  
48.71156  
48.00435  
47.52926  
46.8149  
46.34003  
45.63232  
45.15226  
44.45908  
44.00256  
43.33482  
42.88567  
42.21055  
41.75363  
41.07062  
40.60403  
39.91313  
39.44844  
38.74794  
38.16753  
37.23941  
36.62759  
35.69939  
35.07913  
34.25955  
33.51277  
32.69509  
31.94019  
31.12445  
30.36142  
29.53752  
28.77606  
27.95359  
27.1836  
26.36136  
24.76758  
23.17632  
21.59137  
20.19121  
18.62088  
17.07332  
15.5522  
14.04745  
12.56189  
11.10555  
9.70475  
8.39322  
7.20675  
6.23863  
5.59414  
5.39302  
5.70104  
6.26805  
6.87489  
7.48467  
8.14262  
8.84984  
9.71353  
10.73917  
11.83461  
12.96183  
14.10917  
15.273  
16.46034  
17.64938  
18.85206  
20.06688  
21.28368  
22.49476  
23.71267  
24.92399  
26.14106  
27.34086  
28.0647  
28.53574  
29.25327  
29.73259  
30.43773  
30.89801  
31.58541  
32.0489  
32.73062  
33.18978  
33.88145  
34.33596  
35.02837  
35.48223  
36.17929  
36.63835  
37.32354  
37.78788  
38.47079  
38.92653  
39.60116  
40.05398  
40.70976  
41.14953  
41.79385  
42.22759  
42.85972  
43.2792  
43.90691  
44.32081  
44.92466  
45.33007  
45.93406  
46.33177  
46.91861  
47.30687  
47.88664  
48.26841  
48.68877  
49.21175  
49.5828  
50.13793  
50.49779  
51.04441  
51.39271  
51.93053  
52.28158  
52.80467  
53.15195  
53.67075  
54.01558  
54.51909  
54.8596  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.54049  
125.9962  
125.9962  
125.63005  
125.07595  
125.07595  
124.73507  
124.18207  
123.85398  
123.31386  
123.0091  
122.47048  
122.17714  
121.65203  
121.37006  
120.85631  
120.59028  
120.08749  
119.8428  
119.35183  
119.10904  
118.63118  
118.41049  
117.9445  
117.74746  
117.28112  
117.09612  
116.6533  
116.47758  
116.03651  
115.88473  
115.4552  
115.3131  
114.90496  
114.77477  
114.3688  
114.26001  
113.86297  
113.7754  
113.38977  
113.30152  
112.92734  
112.8605  
112.6909  
112.43936  
112.27799  
112.03769  
111.8748  
111.5317  
111.5317  
111.50379  
111.16996  
111.15033  
110.81493  
110.80336  
110.47887  
110.47534  
110.1616  
110.15602  
109.85019  
109.86194  
109.55393  
109.56395  
109.26385  
109.28106  
108.97221  
108.99664  
108.70455  
108.72297  
108.42865  
108.44782  
108.15126  
108.17414  
107.87482  
107.8919  
107.54897  
107.49972  
107.14471  
107.10223  
106.76328  
106.71409  
106.37584  
106.33647  
105.99198  
105.959  
105.62407  
105.58435  
105.24641  
105.21267  
104.87508  
104.83795  
104.50285  
104.46249  
104.1236  
104.07952  
103.73809  
103.69057  
103.34873  
103.29987  
102.95528  
102.89693  
102.54837  
102.48313  
102.13437  
102.06507  
101.71266  
101.62708  
101.27122  
101.18541  
100.81677  
100.71444  
100.3423  
100.23107  
99.82186  
99.68238  
99.27884  
99.13237  
98.72871  
98.57847  
98.15851  
98.00498  
97.59452  
97.4339  
97.01058  
96.8462  
96.42237  
96.24175  
95.81466  
95.6339  
95.19026  
95.00297  
94.55913  
94.3628  
93.91542  
93.70294  
93.25239  
93.02734  
92.56728  
92.33873  
92.06312  
91.63404  
91.33657  
90.90476  
90.60749  
90.60749  
90.15365  
89.85321  
89.39021  
89.39021  
89.0806  
88.60189  
88.27954  
87.79498  
87.47281  
86.96297  
86.63176  
86.12228  
85.77261  
85.25447  
84.89172  
84.35535  
83.99367  
83.44492  
83.08327  
82.5188  
82.14772  
81.57061  
81.17823  
80.60141  
80.20969  
79.20756  
79.20756  
78.18453  
77.1444  
76.08076  
75.00204  
73.89998  
72.77964  
71.63153  
70.47814  
69.31802  
68.15574  
66.97829  
65.78585  
64.5629  
63.3551  
62.1645  
60.96194  
59.79335  
58.60869  
57.40665  
56.18891  
54.94592  
53.72624  
52.49144  
51.84374  
51.25442  
50.59869  
50.0226  
49.4015  
48.82765  
48.19923  
47.61678  
46.99064  
46.40137  
45.76703  
45.18061  
44.54859  
43.86027  
43.06402  
42.36507  
41.57091  
40.86248  
40.05858  
39.33356  
38.52984  
37.8052  
36.98285  
36.24986  
35.61737  
34.67782  
34.04556  
33.09785  
32.45572  
31.49949  
30.86002  
29.89543  
29.2559  
28.28261  
27.63443  
26.6526  
26.00566  
25.02502  
24.36925  
23.38104  
22.72569  
21.76259  
21.1711  
20.34455  
19.84475  
19.18076  
18.78308  
18.26088  
17.93737  
17.42167  
16.95644  
16.34196  
15.9767  
15.50594  
15.19503  
14.73478  
14.42589  
13.74921  
13.34677  
12.81209  
12.49021  
12.15391  
11.71988  
11.33221  
10.75562  
10.26938  
9.79575  
9.4441  
9.01706  
8.67825  
8.12779  
7.63096  
7.15525  
6.79921  
6.40824  
6.05776  
5.45254  
4.1698  
2.96621  
2.15866  
2.23327  
3.10627  
4.30003  
5.62063  
7.00594  
8.42019  
9.86347  
11.30414  
12.76387  
14.21531  
15.66958  
17.11617  
18.57128  
20.00816  
21.4454  
22.82223  
24.06922  
25.30468  
26.55164  
27.80518  
29.04148  
30.27166  
31.51846  
32.77084  
34.0353  
35.30399  
36.57845  
37.85658  
39.13481  
40.41441  
40.93121  
41.69473  
42.20718  
42.96307  
43.465  
44.21132  
44.69594  
45.41774  
45.89053  
126.46708  
126.0966  
125.52818  
125.1869  
124.63422  
124.29606  
124.29606  
123.75456  
123.43793  
122.8996  
122.59596  
122.59596  
122.07063  
121.77896  
121.26513  
121.26513  
120.98684  
120.48444  
120.48444  
120.22792  
119.72909  
119.48423  
118.99644  
118.77451  
118.29855  
118.08858  
117.62363  
117.42554  
116.97226  
116.79796  
116.35595  
116.19146  
115.76104  
115.61031  
115.18917  
115.05027  
114.64278  
114.52298  
114.12489  
114.02672  
113.63271  
113.54352  
113.16821  
113.09058  
112.71682  
112.64814  
112.29585  
112.23872  
111.89502  
111.84641  
111.50134  
111.47366  
111.1399  
111.12036  
110.7851  
110.78327  
110.45896  
110.45542  
110.13207  
110.14571  
109.82722  
109.83931  
109.52233  
109.54179  
109.24501  
109.26232  
108.96037  
108.98501  
108.68377  
108.71217  
108.40865  
108.43459  
108.14144  
108.1645  
107.86549  
107.89193  
107.57162  
107.40552  
107.16423  
107.00806  
106.77372  
106.62408  
106.38669  
106.24313  
106.01216  
105.85943  
105.63481  
105.48492  
105.25771  
105.10819  
104.88317  
104.73017  
104.50568  
104.35897  
104.12791  
103.96834  
103.74324  
103.58966  
103.35167  
103.19434  
102.9587  
102.7923  
102.55256  
102.39195  
102.13987  
101.96591  
101.7065  
101.53283  
101.2698  
101.07963  
100.8039  
100.62313  
100.33441  
100.1406  
99.81437  
99.60198  
99.27162  
99.04637  
98.70947  
98.49279  
98.15236  
97.9199  
97.57576  
97.34319  
96.99568  
96.75618  
96.59228  
96.16543  
95.98528  
95.55509  
95.3715  
94.93184  
94.73208  
94.28893  
94.08945  
93.63916  
93.4268  
92.96726  
92.74223  
92.27918  
92.04206  
91.56612  
91.32588  
90.85003  
90.58787  
90.0992  
89.8343  
89.33618  
89.0589  
88.56092  
88.26185  
88.26185  
87.75132  
87.45303  
86.93267  
86.6125  
86.08307  
85.75424  
85.22135  
84.87731  
84.87731  
84.32553  
83.97917  
83.43137  
83.07568  
82.52955  
82.17418  
81.63549  
81.27605  
80.73235  
80.35018  
79.79662  
79.40513  
78.83777  
78.43366  
77.85604  
77.44027  
76.86213  
76.42704  
75.83544  
75.39165  
74.79083  
74.33479  
73.73233  
73.27327  
73.27327  
72.6598  
72.18051  
71.55746  
71.07046  
70.44752  
69.94188  
69.30915  
68.7974  
68.15529  
67.64058  
67.01604  
66.50775  
65.87383  
65.36587  
64.76397  
64.2676  
63.65811  
63.14328  
62.53677  
62.01326  
61.39735  
60.85528  
60.23  
59.67913  
59.05998  
58.51891  
57.90192  
57.35389  
56.72842  
56.17846  
55.58482  
55.03994  
53.89519  
52.72688  
51.55191  
50.36042  
49.17394  
48.00137  
46.81233  
45.63107  
44.45533  
43.34683  
42.33493  
41.19337  
39.9921  
38.50715  
37.19846  
36.12854  
35.28593  
34.51814  
33.50138  
32.60033  
31.8022  
30.92834  
29.88218  
29.05315  
28.25908  
27.30831  
26.32364  
25.52458  
24.76992  
23.77565  
22.55645  
21.10519  
19.7559  
18.50603  
17.38195  
16.32162  
15.50678  
14.76687  
14.05708  
13.34994  
12.68  
12.03525  
11.41252  
10.66804  
9.63506  
8.55523  
7.55183  
6.68458  
5.99992  
5.59082  
5.50395  
5.65108  
5.77198  
6.08008  
6.34745  
6.77278  
7.17196  
7.66815  
8.14306  
8.69213  
9.23208  
9.82328  
10.3965  
11.0024  
11.60504  
12.22564  
12.84963  
13.48011  
14.11222  
14.74262  
15.38745  
16.00804  
16.66144  
17.28455  
17.93231  
18.53107  
19.16403  
19.76368  
20.40861  
21.00847  
21.65599  
22.24979  
22.89912  
23.49208  
24.14512  
24.72893  
25.37691  
25.96762  
26.60432  
27.15888  
27.77265  
28.33251  
28.95011  
29.50719  
30.13984  
30.68912  
31.32487  
31.87068  
32.49589  
33.04397  
33.6745  
34.2128  
34.85379  
35.38359  
36.47889  
37.63238  
38.7691  
39.89994  
41.01535  
42.10049  
43.17652  
44.21126  
45.23157  
46.22905  
46.6421  
47.19064  
47.59233  
48.12923  
48.5179  
49.04185  
49.41908  
49.93602  
50.28867  
50.78689  
51.13193  
51.62179  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.2872  
126.2872  
125.90543  
125.33987  
124.99808  
124.99808  
124.44653  
124.11638  
123.57583  
123.26049  
122.72172  
122.41816  
121.90021  
121.61011  
121.09556  
120.82672  
120.31394  
120.05719  
119.56571  
119.32266  
118.84451  
118.61325  
118.14429  
117.93479  
117.47011  
117.2746  
116.82923  
116.65543  
116.21415  
116.04988  
115.6199  
115.47958  
115.0611  
114.92985  
114.52323  
114.40409  
114.00652  
113.90855  
113.52244  
113.43385  
113.04941  
112.98189  
112.60852  
112.54974  
112.19749  
112.138  
111.79476  
111.7561  
111.41419  
111.38383  
111.05026  
111.03109  
110.70557  
110.6943  
110.37016  
110.37328  
110.05031  
110.06135  
109.74633  
109.7586  
109.45114  
109.46762  
109.16151  
109.18528  
108.88656  
108.90795  
108.60663  
108.63511  
108.33179  
108.36715  
108.05827  
108.091  
107.79238  
107.80012  
107.44477  
107.39585  
107.04726  
107.00488  
106.66627  
106.61746  
106.27924  
106.24555  
105.90084  
105.86447  
105.52043  
105.48973  
105.15203  
105.10906  
104.77753  
104.7369  
104.39622  
104.36161  
104.02336  
103.97571  
103.63767  
103.58633  
103.42864  
103.19585  
103.02892  
102.78868  
102.62731  
102.37436  
102.20031  
101.95326  
101.77554  
101.50608  
101.32486  
101.05775  
100.86745  
100.58766  
100.39387  
100.07682  
99.85494  
99.45527  
99.31242  
98.90564  
98.75937  
98.34309  
98.1896  
97.77907  
97.62201  
97.19843  
97.02849  
96.61069  
96.43362  
96.00628  
95.82586  
95.39444  
95.20121  
94.75769  
94.56715  
94.12335  
93.91072  
93.46352  
93.2478  
92.78796  
92.55965  
92.09028  
91.85888  
91.38265  
91.13286  
90.65329  
90.39125  
90.39125  
89.90234  
89.63729  
89.13893  
88.86175  
88.35071  
88.05525  
87.54431  
87.23318  
86.713  
86.39291  
85.86273  
85.53403  
84.99187  
84.64811  
84.09652  
83.73752  
83.18572  
82.81747  
82.25289  
81.8789  
81.30549  
80.91357  
79.92372  
79.92372  
78.92255  
77.90084  
76.84899  
75.78839  
74.69799  
73.58622  
72.46947  
71.31268  
70.14794  
68.96527  
67.75781  
66.53255  
65.3018  
64.04599  
62.77702  
61.48931  
60.18135  
58.85802  
57.51881  
56.14956  
54.76641  
53.36478  
51.94667  
50.51065  
49.06061  
47.60374  
46.12171  
44.63315  
43.13741  
41.62851  
40.11402  
38.62505  
37.11065  
35.577  
34.03684  
32.47097  
30.89716  
29.31513  
27.71772  
26.10193  
24.47808  
22.8582  
21.34604  
19.71049  
19.71049  
18.05962  
16.42034  
14.76664  
13.1269  
12.33738  
11.48293  
10.70653  
9.88282  
9.1925  
8.5419  
7.96261  
7.47043  
6.99586  
6.6488  
6.24303  
5.93592  
5.54545  
5.24848  
4.87968  
4.60621  
4.27023  
4.03215  
3.73903  
3.56126  
3.3529  
3.24142  
3.14955  
3.14808  
3.26658  
3.54215  
3.92481  
4.41976  
4.96479  
5.56696  
6.19193  
6.86477  
7.52824  
8.23344  
8.91727  
9.64866  
10.34387  
11.07284  
11.74628  
12.48221  
13.1725  
13.91572  
14.60714  
15.36635  
16.06602  
16.82127  
17.53305  
18.29689  
19.00659  
19.74123  
20.37607  
21.02787  
21.67233  
22.32574  
22.95969  
23.62617  
24.26239  
24.92838  
25.55494  
26.84892  
28.15333  
29.43774  
30.71974  
31.98747  
33.25575  
34.51366  
35.74159  
36.95046  
38.15806  
39.36296  
40.56579  
41.77573  
42.971  
44.16382  
45.33119  
46.46578  
47.58837  
48.68263  
49.75623  
50.81178  
51.23233  
51.84378  
52.25341  
52.8621  
53.26544  
53.85683  
54.25691  
54.84081  
55.22481  
55.80009  
126.46708  
126.09665  
125.53604  
125.1786  
124.61567  
124.61567  
124.28708  
123.73525  
123.41807  
122.88098  
122.57544  
122.04966  
121.75747  
121.24305  
120.96434  
120.46126  
120.1963  
119.70482  
119.46141  
118.97137  
118.73962  
118.26307  
118.0553  
117.58829  
117.39206  
116.93886  
116.76443  
116.32265  
116.14816  
115.71751  
115.56427  
115.14532  
115.01328  
114.59628  
114.47659  
114.08093  
113.973  
113.58613  
113.48713  
113.11389  
113.0335  
112.65977  
112.59362  
112.23816  
112.1809  
111.82793  
111.78894  
111.44638  
111.40614  
111.07498  
111.05236  
110.71975  
110.70819  
110.38371  
110.38017  
110.06354  
110.06734  
109.75177  
109.76379  
109.45634  
109.4693  
109.16926  
109.18637  
108.88743  
108.90869  
108.60774  
108.63917  
108.33566  
108.3615  
108.06521  
108.08819  
107.79253  
107.80957  
107.49865  
107.44961  
107.095  
107.05236  
106.70415  
106.66789  
106.31691  
106.27755  
105.93292  
105.89973  
105.56508  
105.52538  
105.18772  
105.14462  
104.80721  
104.7701  
104.43517  
104.3947  
104.05674  
104.01274  
103.67479  
103.62384  
103.28259  
103.23643  
102.8914  
102.82959  
102.48148  
102.42906  
102.06816  
101.99924  
101.6383  
101.56586  
101.20127  
101.12149  
100.93118  
100.65508  
100.46126  
100.16837  
99.95565  
99.62761  
99.4114  
99.0812  
98.85195  
98.5143  
98.29434  
97.95331  
97.72051  
97.37252  
97.13646  
96.71313  
96.54902  
96.12218  
95.94178  
95.51138  
95.31819  
94.88777  
94.69124  
94.24426  
94.04445  
93.58805  
93.37563  
92.92502  
92.69631  
92.23642  
91.99534  
91.52246  
91.2819  
90.80564  
90.55268  
90.06362  
89.78895  
89.30006  
89.02254  
88.5149  
88.22521  
88.22521  
87.71433  
87.40959  
86.88585  
86.57823  
86.04861  
85.71969  
85.17731  
84.84282  
84.29129  
83.94459  
83.3999  
83.04088  
82.49933  
82.1511  
81.60913  
81.24876  
80.70798  
80.32556  
79.7713  
79.37949  
78.81196  
78.40775  
77.83963  
77.42332  
76.83526  
76.40945  
75.81101  
75.37324  
74.77219  
73.72089  
73.72089  
72.63825  
71.54422  
70.43182  
69.29192  
68.13634  
66.99595  
65.85268  
64.73968  
63.63367  
62.51209  
62.51209  
61.37264  
60.20512  
59.6638  
59.04827  
58.5062  
57.88815  
57.3399  
56.71287  
56.14574  
55.55489  
55.0098  
54.40862  
53.85482  
53.25633  
52.69591  
52.08808  
51.52083  
50.91506  
50.32909  
49.71601  
49.14857  
48.54717  
47.9744  
47.49761  
46.79536  
46.31122  
45.6042  
45.13378  
44.43809  
43.99662  
43.32974  
42.88258  
42.20591  
41.75091  
41.06651  
40.60183  
39.86539  
39.26843  
38.34727  
37.74367  
36.81415  
36.2023  
35.27356  
34.64206  
33.71744  
33.08738  
32.14284  
31.51429  
30.57167  
29.93507  
28.98417  
28.34939  
27.40051  
25.81068  
24.21744  
22.62746  
21.03568  
19.58267  
18.01515  
16.47137  
14.95231  
13.45682  
11.98087  
10.5427  
9.16138  
7.88183  
6.75068  
5.86602  
5.36314  
